User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1003641,P00337842,M,26-35,0,B,1,0,5,,
1003671,P00009342,M,26-35,4,A,1,0,1,16,
1003698,P00214542,M,26-35,7,B,0,0,8,,
1003699,P00110542,F,55+,3,C,3,1,8,,
1003713,P00190142,F,26-35,7,B,1,1,3,4,5
1003724,P00315842,M,36-45,6,B,4+,0,5,,
1003727,P00193542,M,36-45,7,B,1,0,1,2,
1003732,P00085942,M,26-35,17,B,0,1,2,4,8
1003823,P00101442,M,55+,7,B,1,0,2,8,
1003825,P00313542,M,18-25,1,B,0,0,5,8,
1003829,P00295942,F,26-35,1,B,1,0,2,5,15
1003834,P00011842,M,18-25,2,B,2,0,5,14,
1003847,P00345642,M,26-35,7,B,1,0,1,15,16
1003900,P00018142,F,26-35,14,B,2,1,5,,
1003910,P00243942,M,26-35,20,A,2,0,1,2,15
1003910,P00120342,M,26-35,20,A,2,0,5,17,
1003923,P00183342,M,36-45,2,C,2,0,5,15,18
1003942,P00022942,M,18-25,4,B,4+,0,5,8,
1003994,P00125942,M,51-55,7,B,2,1,1,2,15
1004001,P00077042,F,26-35,1,B,1,1,5,,
1004011,P00051942,M,26-35,17,B,4+,0,5,6,11
1004015,P00327342,F,46-50,3,B,2,1,16,,
1004050,P00331042,M,36-45,6,B,1,0,5,8,
1004071,P00309142,M,26-35,17,C,3,1,1,16,
1004079,P00057442,M,36-45,17,B,3,1,5,14,16
1004085,P00257042,F,26-35,6,A,1,0,5,14,
1004134,P00156742,F,46-50,12,C,2,0,5,6,8
1004144,P00273742,M,18-25,4,C,3,0,1,17,
1004158,P00078642,F,0-17,10,A,1,0,4,5,
1004172,P00286642,M,36-45,7,C,1,1,11,14,
1004183,P00234742,M,26-35,1,B,4+,0,8,,
1004203,P00120042,M,26-35,18,C,2,1,1,2,
1004227,P00122542,M,26-35,19,A,0,0,11,,
1004233,P00036842,M,36-45,4,C,0,0,1,14,16
1004238,P00244342,M,36-45,16,B,3,0,11,,
1004266,P00355642,M,55+,13,C,1,1,16,,
1004271,P00002142,M,36-45,7,B,2,0,1,5,8
1004343,P00135742,M,26-35,12,C,1,1,6,8,
1004359,P00017042,M,18-25,4,C,2,0,8,,
1004368,P00186242,M,18-25,17,B,1,0,4,5,
1004375,P00042242,F,26-35,5,B,1,0,5,15,
1004386,P00368442,M,26-35,5,B,1,0,11,,
1004403,P00296042,M,26-35,15,C,4+,0,8,13,16
1004409,P00265042,M,26-35,14,C,1,1,16,,
1004425,P00052742,M,36-45,7,B,1,0,16,,
1004430,P00022842,F,26-35,0,B,1,0,5,,
1004438,P00346142,M,51-55,0,C,2,0,1,15,
1004449,P00003442,M,26-35,12,C,4+,1,4,5,8
1004457,P00188442,M,36-45,14,C,1,0,5,7,
1004476,P00220442,M,46-50,1,C,0,1,5,14,
1004476,P00109742,M,46-50,1,C,0,1,8,,
1004490,P00085942,M,36-45,5,B,1,0,2,4,8
1004508,P00001042,M,26-35,20,A,2,0,1,2,16
1004521,P00221442,M,36-45,12,B,1,0,1,2,5
1004575,P00157142,F,0-17,10,C,2,0,11,16,
1004615,P00145442,M,26-35,17,C,1,1,8,15,
1004637,P00003142,F,36-45,9,B,0,1,8,,
1004675,P00184242,F,18-25,4,A,2,0,9,15,
1004697,P00344942,M,18-25,10,C,4+,0,5,,
1004728,P00221442,M,26-35,19,B,3,0,1,2,5
1004728,P00317842,M,26-35,19,B,3,0,8,,
1004737,P00205942,M,36-45,16,C,1,0,5,8,14
1004765,P00109542,F,36-45,16,B,3,1,8,14,17
1004865,P00177842,F,36-45,14,C,1,1,8,,
1004866,P00303042,M,55+,12,C,2,1,5,,
1004869,P00186042,F,46-50,6,C,3,1,4,5,
1004907,P00341342,F,51-55,7,B,0,1,1,8,17
1004933,P00150142,M,26-35,15,B,3,0,8,,
1004950,P00045542,M,26-35,16,A,1,1,5,14,
1004956,P00295342,M,36-45,15,B,1,1,2,8,
1004965,P00006942,M,0-17,10,C,1,0,1,5,6
1004966,P00276142,M,51-55,14,B,1,1,12,,
1004991,P00052742,F,55+,14,C,3,1,16,,
1004994,P00233342,M,46-50,17,B,4+,0,1,15,16
1005015,P0096042,M,36-45,6,B,2,1,3,4,12
1005026,P00178142,M,26-35,17,B,1,1,8,17,
1005039,P00330342,F,36-45,4,B,2,1,5,11,16
1005046,P00159542,M,26-35,16,A,0,0,10,15,16
1005052,P00297642,M,36-45,16,C,2,1,8,,
1005054,P00117042,M,36-45,2,B,0,0,1,2,5
1005101,P00352342,M,26-35,0,B,1,1,8,14,
1005107,P00201342,F,46-50,0,B,0,0,1,2,9
1005118,P00351142,M,0-17,10,B,2,0,1,8,17
1005131,P00150342,F,26-35,1,B,3,0,8,14,
1005153,P00310542,M,26-35,7,B,3,0,8,,
1005161,P00052842,M,26-35,4,C,0,0,10,15,
1005163,P00013742,M,46-50,6,B,1,1,5,,
1005260,P00181542,M,36-45,7,A,1,1,11,16,
1005300,P00086442,M,26-35,20,A,0,0,8,13,15
1005348,P00280442,M,18-25,5,B,1,0,11,,
1005365,P00061142,M,18-25,12,C,0,0,8,16,
1005418,P00127842,F,26-35,0,C,1,1,1,2,15
1005424,P00118542,F,36-45,2,C,2,0,5,8,
1005426,P00034742,M,26-35,14,C,1,0,5,14,17
1005426,P00152442,M,26-35,14,C,1,0,8,,
1005466,P00182442,M,26-35,12,B,1,0,5,11,
1005473,P00105342,M,26-35,1,C,3,0,1,2,15
1005500,P00050242,F,36-45,20,B,1,0,8,,
1005512,P00248142,F,26-35,17,B,2,1,5,,
1005532,P00157542,M,26-35,17,C,2,0,8,14,
1005536,P00254342,M,26-35,16,B,2,1,5,11,
1005542,P00313142,M,46-50,7,C,1,1,8,,
1005550,P00326642,M,36-45,15,B,2,0,8,,
1005604,P00221742,M,36-45,15,C,3,0,1,8,
1005620,P00078142,M,36-45,14,C,2,1,8,16,
1005626,P00265042,M,55+,16,B,3,0,16,,
1005636,P00114942,M,26-35,7,A,0,1,1,15,16
1005659,P00044442,M,26-35,0,C,3,1,1,16,
1005703,P00282442,M,55+,1,C,2,1,5,8,18
1005705,P00242742,F,18-25,4,B,4+,0,1,2,9
1005705,P00037142,F,18-25,4,B,4+,0,1,2,5
1005749,P00001642,M,26-35,2,A,0,1,8,16,
1005759,P00312742,F,26-35,1,A,2,0,15,,
1005771,P00193542,M,26-35,7,A,1,0,1,2,
1005775,P00198542,M,26-35,11,A,4+,0,8,,
1005777,P00058042,M,0-17,0,C,4+,0,8,16,
1005786,P00276342,M,26-35,6,B,1,1,5,,
1005786,P00116642,M,26-35,6,B,1,1,5,,
1005812,P00128342,F,26-35,7,A,1,1,5,12,14
1005831,P00000442,M,26-35,1,A,2,1,5,8,
1005851,P00254042,F,18-25,20,A,0,1,8,,
1005852,P00148642,F,26-35,1,A,0,1,6,10,13
1005874,P00323942,M,26-35,4,B,1,0,8,15,
1005880,P00286742,M,26-35,1,A,1,1,1,16,
1005884,P00103042,M,18-25,4,C,3,0,1,14,
1005912,P00196442,M,26-35,1,C,2,0,5,,
1005938,P00057642,M,26-35,1,C,1,1,1,15,16
1005981,P00202942,M,36-45,7,C,3,0,16,,
1006025,P00020242,F,26-35,1,B,1,0,8,14,
1000036,P00350442,M,26-35,3,B,0,0,2,3,15
1000036,P00120142,M,26-35,3,B,0,0,5,,
1000045,P00178042,F,46-50,16,A,1,1,8,14,
1000062,P00041842,F,36-45,3,A,1,0,6,8,
1000073,P00197042,M,18-25,4,A,4+,0,5,,
1000093,P00346242,M,26-35,17,B,1,1,1,15,
1000134,P00009342,M,26-35,0,C,3,1,1,16,
1000151,P00250242,F,26-35,20,A,1,1,5,,
1000173,P00322442,M,26-35,0,B,1,1,8,,
1000187,P00019442,F,46-50,1,B,1,0,8,12,
1000210,P00137542,F,0-17,10,C,0,0,1,8,16
1000223,P00016542,M,26-35,17,B,4+,0,1,6,16
1000241,P00071442,M,36-45,20,C,1,1,15,17,
1000272,P00021742,M,18-25,0,A,1,0,5,,
1000279,P00024042,M,26-35,14,C,3,0,7,,
1000282,P00259842,M,26-35,17,C,4+,1,1,14,16
1000293,P00063542,M,55+,1,C,1,1,5,,
1000406,P00129642,M,26-35,20,A,3,0,5,,
1000412,P00120242,M,36-45,15,A,1,1,8,,
1000445,P00114542,M,46-50,12,A,1,1,5,,
1000457,P00074642,M,18-25,4,B,2,0,5,9,14
1000508,P00249042,M,26-35,12,B,0,0,7,,
1000509,P00103042,M,26-35,2,A,0,1,1,14,
1000511,P00251242,F,46-50,4,C,1,1,5,11,
1000512,P00117942,M,36-45,0,C,1,1,5,15,
1000531,P00198242,F,18-25,14,B,0,0,2,4,9
1000550,P00108542,M,46-50,8,B,1,1,5,8,14
1000566,P00313842,M,26-35,17,A,3,0,1,2,17
1000585,P00350342,M,18-25,1,A,1,0,1,6,
1000590,P00286442,F,36-45,6,C,1,0,8,,
1000590,P00212742,F,36-45,6,C,1,0,5,,
1000631,P00370242,M,36-45,17,C,3,1,5,,
1000639,P0097142,M,46-50,17,B,2,1,12,,
1000647,P00057342,M,36-45,12,B,1,1,4,5,
1000652,P00317942,M,18-25,20,C,3,0,8,16,
1000676,P00161442,M,18-25,16,B,1,1,5,14,
1000710,P00128942,M,26-35,20,A,4+,0,1,11,
1000735,P00220142,M,26-35,14,A,3,0,1,15,
1000749,P00008042,M,36-45,18,B,0,0,6,8,14
1000752,P00267542,F,26-35,3,A,3,0,1,16,
1000778,P00005042,M,18-25,17,C,4+,0,6,16,
1000791,P00152742,M,36-45,7,B,1,0,5,,
1000797,P00114042,F,51-55,7,C,1,0,5,14,
1000816,P00242742,M,46-50,0,C,2,0,1,2,9
1000839,P00285642,M,26-35,0,A,2,0,2,5,15
1000850,P00151442,M,36-45,0,A,3,1,8,,
1000855,P00112242,F,18-25,2,A,2,1,5,8,14
1000869,P00010342,M,18-25,20,A,4+,1,8,14,
1000877,P00079742,M,26-35,0,B,1,1,1,2,15
1000888,P00058442,F,0-17,10,C,1,0,5,14,
1000889,P00200642,M,46-50,20,A,1,0,10,16,
1000926,P00259342,M,0-17,10,C,1,0,5,9,
1000934,P00227842,F,36-45,7,A,0,0,2,5,
1000975,P00195542,M,36-45,0,B,2,1,2,12,
1000977,P00130642,M,26-35,2,C,0,0,11,16,
1000990,P00021742,M,18-25,6,C,2,0,5,,
1000996,P00145742,M,26-35,17,A,4+,1,1,2,
1000998,P00247642,M,46-50,20,A,0,1,7,,
1001015,P00355642,M,36-45,3,A,4+,1,16,,
1001022,P00248542,M,26-35,3,C,2,0,8,16,
1001035,P00213742,M,18-25,2,C,1,1,8,,
1001054,P00023742,M,0-17,10,C,1,0,5,,
1001059,P00150642,F,26-35,0,B,3,0,5,8,
1001064,P00158242,M,26-35,7,C,1,0,6,8,
1001076,P00265442,F,26-35,3,C,1,1,5,,
1001115,P00280442,F,26-35,1,C,0,0,11,,
1001119,P00052842,M,36-45,1,B,2,1,10,15,
1001120,P00233442,M,18-25,4,A,0,1,1,2,15
1001125,P00303442,F,18-25,4,B,2,0,1,8,14
1001137,P00195742,M,18-25,4,B,4+,0,3,4,
1001150,P00271042,F,26-35,20,A,1,0,6,16,
1001155,P00042142,M,26-35,12,C,0,0,1,2,6
1001172,P00010342,F,26-35,0,A,2,1,8,14,
1001173,P00370342,F,26-35,7,A,3,0,8,,
1001184,P00022542,F,26-35,4,C,1,1,5,,
1001203,P00236342,F,26-35,1,A,3,0,5,14,
1001211,P00090842,M,18-25,4,A,1,0,11,15,
1001243,P00295942,M,36-45,15,B,4+,1,2,5,15
1001254,P00164642,F,18-25,1,B,2,0,5,14,
1001264,P00056142,M,26-35,1,A,3,0,5,8,
1001268,P00290642,M,51-55,2,B,1,1,10,,
1001272,P00078742,M,18-25,20,B,0,0,5,8,14
1001285,P00119942,M,36-45,4,A,0,1,8,14,
1001293,P00110742,M,26-35,5,C,1,0,1,2,8
1001301,P00113642,F,26-35,2,C,1,1,8,,
1001333,P00313642,M,26-35,17,A,4+,0,6,10,
1001342,P00051942,M,36-45,0,C,4+,0,5,6,11
1001352,P00066842,M,36-45,20,B,2,0,16,,
1001365,P00120842,F,0-17,10,C,3,0,8,17,
1001366,P00180642,M,0-17,10,C,0,0,11,,
1001369,P00156742,M,26-35,5,B,1,1,5,6,8
1001380,P00065042,M,0-17,10,C,0,0,5,15,
1001391,P00001142,M,36-45,15,C,0,1,5,8,14
1001425,P00221742,M,0-17,10,B,1,0,1,8,
1001426,P00046742,M,18-25,14,B,3,0,1,2,15
1001447,P00089442,M,18-25,4,A,0,0,8,,
1001450,P00226342,M,18-25,4,B,2,1,11,15,
1001451,P00207042,M,36-45,20,B,0,0,5,14,
1001457,P00092442,M,26-35,1,B,1,1,2,4,
1001465,P00114542,M,51-55,16,B,4+,1,5,,
1001497,P00367742,M,51-55,5,C,1,1,11,15,
1001524,P00114942,M,18-25,4,B,1,0,1,15,16
1001538,P00304542,M,26-35,3,C,2,0,1,5,
1001579,P00073642,M,26-35,0,A,0,0,8,,
1001584,P00019442,M,26-35,19,B,4+,0,8,12,
1001584,P00280642,M,26-35,19,B,4+,0,11,,
1001589,P00323942,M,26-35,0,B,1,0,8,15,
1001598,P00274342,M,36-45,13,C,0,0,2,8,14
1001635,P00342742,M,26-35,0,B,1,0,8,14,
1001636,P00003442,F,26-35,19,C,0,0,4,5,8
1001646,P00148742,M,26-35,20,B,1,1,8,17,
1001676,P00191342,M,18-25,4,B,4+,0,2,4,9
1001693,P00334242,M,26-35,12,C,1,1,1,8,
1001706,P00136942,M,26-35,20,B,1,1,5,8,
1001708,P00105142,M,26-35,0,C,4+,0,1,2,15
1001710,P00112142,M,18-25,0,A,3,0,1,2,14
1001737,P00032042,M,36-45,20,B,3,0,1,2,15
1001748,P00114042,M,51-55,1,A,1,1,5,14,
1001790,P00216042,M,26-35,0,C,1,0,5,8,
1001803,P00079742,M,26-35,2,B,1,0,1,2,15
1001812,P00037342,F,26-35,12,A,4+,1,8,11,
1001841,P00216742,M,18-25,0,C,2,0,5,,
1001912,P00022442,M,26-35,4,A,1,1,8,16,
1001937,P00023042,M,26-35,11,C,4+,0,5,14,
1001941,P00181842,M,36-45,17,A,1,0,11,,
1001943,P00121742,M,18-25,4,B,0,0,7,,
1001943,P00179242,M,18-25,4,B,0,0,11,,
1001949,P00182142,M,18-25,17,C,0,0,1,5,6
1001980,P00083942,M,36-45,7,A,1,0,12,14,
1001988,P00114042,F,26-35,1,B,2,0,5,14,
1002002,P00352142,F,55+,13,C,2,1,1,6,16
1002010,P00285642,M,18-25,4,B,0,0,2,5,15
1002010,P00145242,M,18-25,4,B,0,0,2,4,
1002027,P00110842,F,26-35,9,C,1,0,1,2,5
1002031,P00280142,M,36-45,20,A,3,0,5,11,
1002038,P00232442,F,46-50,1,B,3,1,5,,
1002106,P00114042,F,18-25,20,A,3,1,5,14,
1002143,P00167942,M,18-25,4,B,2,0,1,5,
1002146,P00209742,M,18-25,2,C,3,1,1,11,15
1002153,P00127542,M,18-25,16,B,3,0,1,2,15
1002164,P00295342,M,36-45,0,B,3,0,2,8,
1002166,P00335742,M,0-17,10,C,1,0,5,,
1002166,P00056242,M,0-17,10,C,1,0,4,5,
1002172,P00129342,M,18-25,20,B,2,0,1,5,15
1002221,P00031042,M,55+,17,B,0,1,8,,
1002229,P0097842,M,46-50,0,C,0,0,5,,
1002251,P00368442,M,36-45,14,A,3,0,11,,
1002304,P00014842,M,46-50,12,B,2,1,1,2,5
1002321,P00119742,M,26-35,7,B,4+,1,5,8,12
1002397,P00118642,F,36-45,11,B,3,0,1,8,14
1002429,P00346942,M,26-35,2,A,2,1,1,5,
1002453,P00021642,M,26-35,7,B,0,0,8,14,
1002504,P00005042,M,26-35,7,A,2,1,6,16,
1002512,P00324342,F,46-50,14,C,1,1,8,14,
1002529,P00274642,F,36-45,9,A,3,0,4,5,
1002568,P00313442,M,26-35,17,C,1,0,5,6,8
1002579,P00005042,M,36-45,15,C,4+,0,6,16,
1002583,P0096342,M,36-45,7,C,4+,0,8,,
1002586,P00100642,M,26-35,20,C,1,1,5,15,
1002621,P00070542,M,18-25,0,C,1,0,3,15,
1002627,P00184442,M,26-35,1,B,2,1,1,6,8
1002638,P00051442,M,26-35,14,B,2,0,8,17,
1002641,P00364842,M,26-35,6,C,1,1,5,16,
1002679,P0096442,F,18-25,4,A,2,0,4,5,12
1002726,P00002542,M,46-50,11,C,1,1,8,14,
1002748,P00052842,M,26-35,4,B,1,0,10,15,
1002781,P00115742,M,36-45,4,C,2,1,6,10,16
1002793,P00302042,M,36-45,7,B,3,0,5,,
1002826,P00244742,M,36-45,12,A,4+,1,11,,
1002853,P00271142,M,0-17,1,C,2,0,5,,
1002854,P00170442,F,18-25,4,B,1,0,5,,
1002857,P00254242,M,26-35,0,B,2,0,5,11,12
1002863,P00173742,F,26-35,2,B,1,0,1,5,8
1002872,P00271142,M,26-35,20,B,1,0,5,,
1002874,P00289942,F,36-45,20,B,1,0,3,4,5
1002876,P00208742,M,26-35,17,C,1,1,1,6,16
1002900,P00064642,M,18-25,12,C,2,1,1,,
1002909,P00232642,M,26-35,7,A,1,0,8,,
1002909,P00128042,M,26-35,7,A,1,0,1,5,18
1002909,P00047242,M,26-35,7,A,1,0,1,5,
1002914,P00205442,M,26-35,4,B,0,1,5,8,14
1002929,P00114542,M,18-25,2,A,4+,0,5,,
1002941,P00016842,M,36-45,12,B,1,1,1,2,15
1002946,P00182142,M,36-45,16,A,0,1,1,5,6
1002963,P00004842,F,18-25,4,A,3,1,3,4,12
1002972,P00034042,M,26-35,4,A,3,1,1,2,16
1002988,P00250242,F,18-25,6,A,1,0,5,,
1002996,P00159942,M,18-25,0,B,1,0,5,,
1002998,P00260142,F,26-35,1,C,0,1,5,14,
1003001,P00024042,M,18-25,4,B,1,0,7,,
1003004,P00026342,F,18-25,4,A,1,0,8,,
1003012,P00154042,M,26-35,12,C,1,1,1,2,15
1003032,P00180742,M,26-35,0,A,1,1,11,,
1003036,P00323942,M,55+,13,C,1,0,8,15,
1003054,P00291942,M,18-25,4,B,1,1,8,17,
1003055,P0097242,F,26-35,3,C,1,1,1,16,
1003065,P00199442,F,18-25,4,A,2,0,5,9,
1003067,P00216342,F,26-35,0,A,1,0,3,4,5
1003067,P00194442,F,26-35,0,A,1,0,5,,
1003090,P00057942,M,26-35,2,C,4+,0,1,2,6
1003128,P00293142,M,18-25,2,B,3,0,5,,
1003173,P0097242,M,26-35,12,C,1,1,1,16,
1003189,P00127542,M,26-35,16,A,1,0,1,2,15
1003193,P00251242,M,26-35,0,C,4+,1,5,11,
1003196,P00305042,F,18-25,4,C,4+,0,11,13,16
1003242,P00062842,M,51-55,13,C,4+,1,1,2,13
1003260,P00277642,M,26-35,4,C,2,1,2,3,10
1003265,P00126142,M,26-35,15,A,1,0,8,16,
1003301,P00103342,F,26-35,2,B,3,0,8,,
1003333,P00101842,M,18-25,16,C,1,0,6,16,
1003336,P00015842,M,36-45,17,B,2,1,1,14,16
1003356,P00116242,M,36-45,7,C,2,1,8,15,
1003367,P00313542,M,51-55,16,A,1,1,5,8,
1003370,P00147942,M,18-25,4,C,1,0,1,16,
1003370,P00274142,M,18-25,4,C,1,0,1,,
1003379,P00338442,M,36-45,1,A,1,0,1,16,
1003400,P00117942,M,26-35,14,C,4+,1,5,15,
1003433,P00174442,M,18-25,12,A,1,0,5,,
1003462,P00079142,F,26-35,4,B,3,0,11,,
1003504,P00286442,M,18-25,7,B,1,0,8,,
1003507,P00054042,M,26-35,0,A,3,0,18,,
1003509,P00302042,M,18-25,4,A,0,0,5,,
1003519,P00194742,F,26-35,14,A,1,1,8,14,
1003524,P00238542,F,26-35,0,C,4+,0,5,14,
1003539,P00058042,F,26-35,4,A,1,1,8,16,
1003539,P00335142,F,26-35,4,A,1,1,5,,
1003547,P00303742,M,36-45,16,A,2,0,8,,
1003550,P00040042,M,26-35,5,B,0,0,5,,
1003562,P00168442,F,26-35,6,B,4+,0,5,,
1003574,P00065242,F,36-45,6,A,1,1,2,3,4
1003605,P00250642,M,18-25,12,A,2,0,11,,
1003615,P00028842,M,26-35,17,C,2,0,6,8,
1003619,P00251842,M,51-55,16,B,3,1,1,15,16
1003648,P00249842,M,18-25,4,B,1,0,8,,
1003658,P00360042,F,26-35,7,C,4+,0,8,,
1003665,P00128142,M,26-35,0,A,2,0,1,5,18
1003688,P00121342,M,18-25,6,B,1,0,1,5,18
1003695,P00208342,M,26-35,2,A,2,0,1,16,
1003700,P00358442,M,26-35,14,B,2,0,1,15,
1003713,P00238542,F,26-35,7,B,1,1,5,14,
1003726,P00325942,M,26-35,17,C,3,1,5,,
1003768,P00057742,M,26-35,4,B,2,0,2,8,18
1003783,P00003442,M,26-35,7,C,2,0,4,5,8
1003808,P00118142,M,26-35,7,A,2,1,8,17,
1003823,P00237542,M,55+,7,B,1,0,1,15,16
1003841,P00328742,M,46-50,18,A,4+,0,1,17,
1003847,P00059442,M,26-35,7,B,1,0,6,8,16
1003852,P00209842,M,51-55,16,B,4+,1,5,8,
1003853,P00225642,M,26-35,14,B,1,1,11,15,
1003893,P00354542,M,26-35,6,C,4+,1,5,,
1003894,P00111042,M,36-45,16,A,2,1,15,,
1003927,P00150542,F,26-35,16,C,2,0,5,,
1003944,P00259342,F,36-45,16,C,1,0,5,9,
1003948,P00282242,F,46-50,12,C,1,1,5,8,17
1003951,P00110942,F,18-25,4,C,3,1,1,2,
1003957,P00327642,M,36-45,11,B,1,0,18,,
1003957,P00335242,M,36-45,11,B,1,0,5,8,
1003957,P00221842,M,36-45,11,B,1,0,1,8,
1003963,P00282442,M,51-55,20,A,2,0,5,8,18
1003992,P00230342,M,26-35,4,B,1,0,5,14,
1004014,P00180742,M,26-35,0,C,2,1,11,,
1004021,P00226542,M,51-55,20,B,1,1,1,5,
1004034,P00184142,M,26-35,0,C,1,1,8,14,
1004042,P00053042,M,36-45,15,B,3,1,5,14,16
1004048,P00187742,F,36-45,1,B,1,0,2,4,
1004064,P00228142,M,46-50,0,A,1,1,5,,
1004064,P00052242,M,46-50,0,A,1,1,8,,
1004085,P00052542,F,26-35,6,A,1,0,8,,
1004086,P00293242,F,0-17,10,B,2,0,8,16,
1004089,P00229742,M,26-35,7,A,1,0,1,16,
1004090,P00113242,M,55+,6,C,1,1,1,6,8
1004099,P00211142,M,36-45,17,C,0,0,5,,
1004104,P00113042,M,18-25,16,C,1,0,11,16,
1004118,P00276642,M,26-35,3,C,3,0,8,11,
1004140,P00006342,M,26-35,0,B,4+,0,5,14,
1004150,P00221442,M,26-35,0,B,3,0,1,2,5
1004162,P00044142,F,26-35,14,B,3,0,8,16,
1004186,P00221142,M,26-35,7,B,1,1,1,,
1004194,P00278642,M,18-25,4,C,1,1,5,,
1004227,P00135042,M,26-35,19,A,0,0,14,,
1004233,P00090942,M,36-45,4,C,0,0,1,2,14
1004253,P00119242,M,46-50,11,B,0,0,18,,
1004302,P00178142,M,51-55,1,C,1,0,8,17,
1004312,P00274642,M,26-35,18,A,0,1,4,5,
1004318,P00068942,M,26-35,5,B,3,0,5,,
1004335,P00270942,M,36-45,0,B,3,0,1,2,15
1004342,P00101742,M,26-35,0,C,2,1,12,14,
1004375,P00259542,F,26-35,5,B,1,0,5,,
1004378,P00205942,M,18-25,17,B,4+,0,5,8,14
1004401,P00213842,M,18-25,4,A,3,0,7,,
1004417,P00324442,M,26-35,15,A,3,1,11,13,16
1004436,P0095642,M,26-35,12,C,1,0,5,,
1004459,P00033342,M,26-35,1,C,4+,0,5,14,
1004496,P00059742,M,46-50,2,C,4+,0,1,11,15
1004508,P00155642,M,26-35,20,A,2,0,8,,
1004508,P00011842,M,26-35,20,A,2,0,5,14,
1004510,P00285442,M,46-50,7,A,4+,1,8,,
1004516,P00154642,M,18-25,4,C,1,1,8,,
1004517,P00294242,F,18-25,1,A,0,1,4,5,
1004531,P00054242,M,18-25,4,C,2,0,1,6,14
1004540,P00054942,F,26-35,14,C,1,1,5,8,
1004543,P00052842,M,26-35,2,A,0,0,10,15,
1004543,P00124442,M,26-35,2,A,0,0,11,,
1004562,P00285842,M,36-45,10,A,1,1,5,,
1004572,P00128342,F,0-17,10,C,0,0,5,12,14
1004580,P00070242,F,55+,13,C,0,1,5,11,
1004611,P0099842,F,18-25,4,A,2,0,5,12,14
1004647,P00195642,M,36-45,20,B,1,1,5,,
1004666,P00082742,M,36-45,1,A,1,1,4,8,9
1004682,P00321742,M,26-35,7,B,3,1,5,8,17
1004728,P00127642,M,26-35,19,B,3,0,1,2,15
1004729,P00204742,M,51-55,16,C,1,1,8,,
1004762,P00115642,F,26-35,14,A,0,1,8,14,
1004780,P00159542,M,26-35,12,A,3,0,10,15,16
1004808,P00047442,M,36-45,0,A,1,1,5,18,
1004824,P00138542,M,26-35,7,C,2,0,5,6,
1004832,P00274942,M,26-35,14,C,1,0,8,,
1004865,P00114742,F,36-45,14,C,1,1,8,,
1004942,P00119642,M,46-50,12,B,3,1,1,2,8
1004947,P00326442,M,36-45,17,C,1,1,8,,
1004962,P00014542,M,26-35,6,B,1,0,8,,
1004975,P00172842,M,36-45,0,C,3,0,3,4,
1005036,P00233242,M,36-45,7,B,1,1,15,,
1005042,P00071442,F,18-25,2,A,4+,1,15,17,
1005056,P00233942,M,46-50,1,C,1,1,1,15,
1005100,P00265742,M,51-55,6,B,1,1,5,12,
1005103,P00337942,F,36-45,16,C,1,0,5,,
1005107,P00323942,F,46-50,0,B,0,0,8,15,
1005138,P00271142,M,26-35,17,B,0,0,5,,
1005142,P00073842,M,26-35,1,B,1,1,1,15,17
1005184,P00153742,M,18-25,20,B,4+,1,8,,
1005246,P00126142,F,18-25,0,C,1,1,8,16,
1005271,P00078742,F,26-35,0,A,1,0,5,8,14
1005283,P00334342,M,18-25,2,C,1,1,8,,
1005290,P00270242,F,18-25,4,B,0,1,8,,
1005313,P00330842,M,55+,0,A,3,0,14,16,
1005333,P00114942,F,26-35,7,A,4+,0,1,15,16
1005345,P00152742,F,26-35,17,C,2,1,5,,
1005349,P00302142,F,51-55,2,C,1,1,5,14,
1005353,P00280442,M,26-35,6,C,4+,1,11,,
1005397,P00036842,M,18-25,0,B,2,1,1,14,16
1005475,P00050942,M,26-35,4,A,2,0,1,8,
1005493,P00249142,M,36-45,12,B,3,0,5,,
1005493,P00361842,M,36-45,12,B,3,0,15,16,
1005495,P00248142,F,18-25,4,B,3,1,5,,
1005501,P00112642,M,26-35,2,A,3,0,1,2,5
1005511,P00057342,M,46-50,1,B,1,1,4,5,
1005545,P00005042,F,36-45,16,C,3,1,6,16,
1005558,P00040842,M,0-17,10,B,2,0,2,4,
1005566,P00110742,M,36-45,7,C,2,0,1,2,8
1005570,P00206442,M,26-35,1,B,3,0,1,5,9
1005576,P00339342,M,26-35,4,C,3,0,1,,
1005605,P00183642,F,18-25,2,A,0,0,4,5,9
1005617,P00220142,M,26-35,14,C,0,0,1,15,
1005643,P00228242,F,36-45,1,A,3,1,8,,
1005648,P00270942,M,26-35,17,C,1,0,1,2,15
1005653,P00033642,M,51-55,1,B,1,0,5,8,
1005657,P00078142,M,51-55,14,A,1,0,8,16,
1005677,P00344342,M,26-35,1,A,3,0,8,14,
1005728,P00003942,F,36-45,20,C,3,0,5,14,
1005747,P00163242,M,26-35,0,B,4+,1,1,8,14
1005766,P00001142,M,55+,14,C,0,1,5,8,14
1005786,P00330642,M,26-35,6,B,1,1,5,,
1005787,P00120842,M,26-35,20,B,0,0,8,17,
1005788,P00006442,M,26-35,0,A,4+,0,5,,
1005795,P00225742,M,26-35,1,A,1,1,2,4,
1005809,P00114442,M,26-35,7,C,4+,0,5,6,
